CellName,features
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.5078799212981903,0.05502089487224862,0.08830679946670848,0.010512799935799694,0.13989914862007885,0.018734586450583384,0.5200686106346484,0.5149957155098542,0.5833333333333333,0.5454545454545454,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.01745465879648569,0.023032002504662214,0.01592031997490393,0.0020865099109220768,0.05985372264442032,0.009947568026858433,0.3584905660377358,0.004284490145672665,0.25,0.2727272727272727,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.11024097559075058,0.010998734056599924,0.015606619088698927,0.0014445068614075914,0.12035740814810582,0.013574285536650571,0.3605488850771869,0.4417309340188517,0.25,0.18181818181818182,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.07283813531256696,0.008249050542449942,0.009254176143047604,0.001364256480218281,0.057246728758356666,0.008807742523780904,0.3605488850771869,0.43744644387317905,0.25,0.18181818181818182,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.033467749790583055,0.04264731905857371,0.0359187514704729,0.004333520584222775,0.060439403462659275,0.18471390379872754,0.39176672384219546,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.007870180975201138,0.02201108040782435,0.04156536742216297,0.003932268678276222,0.16503342666133364,0.028060431475763165,0.4401372212692967,0.004284490145672665,0.5,0.2727272727272727,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.00582471314748797,0.01354423315138233,0.03223276605756411,0.003290265628761737,0.5214773441517627,0.01867241415041552,0.41646655231560886,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.0019480645978220638,0.005417693260552932,0.0014116539879225158,0.00024075114356793194,0.0006928175532826695,0.00018651690050359562,0.34133790737564323,0.004284490145672665,0.08333333333333333,0.09090909090909091,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.3425281982350534,0.02201108040782435,0.01678299741196769,0.004012519059465532,0.0552397005885378,0.012330839533293265,0.46106346483704974,0.4978577549271636,0.5,0.36363636363636365,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.27952778914148796,0.02476076392197433,0.038898909889420435,0.004253270203033464,0.2479858293811782,0.011833461131950343,0.41234991423670664,0.463153384747215,0.41666666666666663,0.36363636363636365,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.011805271462801706,0.005499367028299962,0.0014116539879225158,0.000882754193082417,0.0021355922518713215,0.003730338010071912,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.009837726219001423,0.010998734056599924,0.01348913810681515,0.007302784688227268,0.037133592366150506,0.4150001036205002,0.40205831903945105,0.004284490145672665,0.41666666666666663,0.18181818181818182,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.0019480645978220638,0.005417693260552932,0.002588032311191279,0.000882754193082417,0.006071081652477001,0.004331336911694609,0.35162950257289877,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.16928681355073733,0.015136871622449399,0.028389930201552817,0.0041730198218441535,0.0762313582081024,0.012890390234804053,0.41234991423670664,0.4417309340188517,0.41666666666666663,0.2727272727272727,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.015740361950402276,0.006874208785374951,0.011450082346482628,0.0019260091485434555,0.061839323467230436,0.0033573042090647215,0.35368782161234985,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.1456762706251339,0.012373575813674913,0.027605677986040307,0.0020865099109220768,0.2370578824067196,0.016931589745715292,0.374271012006861,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.15118929343697038,0.016253079781658797,0.028389930201552817,0.002407511435679319,0.20894520313124965,0.007895882121318882,0.37564322469982847,0.44344473007712076,0.3333333333333333,0.2727272727272727,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.007870180975201138,0.005499367028299962,0.0007058269939612579,0.0003210015247572426,0.0006571053082680989,0.000580274801566742,0.3468267581475128,0.4331619537275064,0.08333333333333333,0.09090909090909091,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.03740284027818362,0.03850918149272423,0.022272762920555248,0.005055774014926571,0.05075424261470773,0.03183221768594699,0.46449399656946827,0.004284490145672665,0.5,0.36363636363636365,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.3385931077474529,0.03850918149272423,0.07709199278487962,0.0068212824010914054,0.2075524255756814,0.01778127784800945,0.4401372212692967,0.47643530419880037,0.41666666666666663,0.36363636363636365,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.21455983480412208,0.02613560567904932,0.05254489843933809,0.004413770965412085,0.5440474830009714,0.01344994093631484,0.39176672384219546,0.45458440445586973,0.3333333333333333,0.36363636363636365,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.013578010246819783,0.005417693260552932,0.0007058269939612579,0.0008025038118931064,0.0006999600022855837,0.003668165709904047,0.3447684391080617,0.42630676949443014,0.16666666666666666,0.09090909090909091,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.03150020454678277,0.006874208785374951,0.004627088071523802,0.0005617526683251745,0.002535569396034512,0.0013885147037489896,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.39736621666374455,0.11784163456433852,0.25001960630538783,0.012117807559585907,0.5384549454316896,0.12589890783992705,0.5018867924528302,0.5372750642673522,0.5,0.4545454545454546,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.0019675452438002844,0.005499367028299962,0.0007842522155125088,0.0028087633416258727,0.002871264499171476,0.14144198288189336,0.3361921097770154,0.004284490145672665,0.25,0.18181818181818182,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.29133306060428965,0.037134339735649245,0.06972002195906203,0.008265789262498996,0.2704274041483344,0.022071166559592147,0.47135506003430533,0.48071979434447304,0.5833333333333333,0.4545454545454546,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.2578847914596848,0.03575949797857425,0.08140537997019842,0.007142283925848647,0.3344523170104565,0.06345719437133442,0.42984562607204113,0.4588688946015424,0.3333333333333333,0.36363636363636365,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.3011902674692693,0.02063623865074936,0.028860481530860325,0.006580531257523474,0.14510599394320323,0.023542577663564955,0.4195540308747856,0.45458440445586973,0.41666666666666663,0.36363636363636365,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.12401379229735257,0.02613560567904932,0.05560348207983687,0.006741032019902095,0.32119593166104793,0.020268169854724058,0.39176672384219546,0.45458440445586973,0.3333333333333333,0.2727272727272727,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.0019675452438002844,0.012373575813674913,0.002509607089640028,0.0004815022871358639,0.029655448260099422,0.0034194765092325865,0.35368782161234985,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.08267586153156838,0.08528102582252291,0.20155281938671477,0.002728512960436562,0.154691160505114,0.01059001512859304,0.3605488850771869,0.43744644387317905,0.25,0.18181818181818182,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.12598133754115284,0.009623892299524931,0.009724727472355109,0.0015247572425969023,0.045940231986743615,0.004434957411974385,0.3708404802744425,0.43744644387317905,0.3333333333333333,0.2727272727272727,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.056221144293144766,0.014905462613832816,0.032624892165320364,0.0032100152475724258,0.09298754356893892,0.037966551302509685,0.3584905660377358,0.42630676949443014,0.25,0.18181818181818182,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.1771764751719167,0.013762029865374406,0.020861108932632735,0.003129764866383115,0.09796583052397005,0.014382525438832817,0.38147512864494,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.07677322580016753,0.008249050542449942,0.01239118500509764,0.0016050076237862129,0.05706816753328381,0.009139328124676186,0.36397941680960544,0.4331619537275064,0.3333333333333333,0.18181818181818182,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.015740361950402276,0.008249050542449942,0.03372284526703788,0.0014445068614075914,0.030455402548425804,0.0036059934097361817,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.253930220326106,0.03438465622149926,0.07481766135989333,0.005858277826819676,0.362272155876807,0.017967794748513045,0.41612349914236707,0.45029991431019706,0.41666666666666663,0.36363636363636365,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.4488146026922253,0.04264731905857371,0.05278017410399185,0.008506540406066928,0.1368778926918462,0.0208484446562908,0.48885077186963977,0.5539845758354756,0.5833333333333333,0.5454545454545454,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.1456762706251339,0.01788655513659938,0.02493922045329778,0.003531016772329668,0.07994543168961774,0.009491637825627421,0.395197255574614,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.011805271462801706,0.005499367028299962,0.0017253548741275192,0.0012037557178396596,0.0018927489857722417,0.002963546308001575,0.35368782161234985,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.0019480645978220638,0.006778922723003417,0.0040781115206650455,0.0012037557178396596,0.02956259642306154,0.006756056618241353,0.37564322469982847,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.06103286384976526,0.006874208785374951,0.005803466394792565,0.0008025038118931064,0.0781598194388892,0.004434957411974385,0.3605488850771869,0.4331619537275064,0.25,0.18181818181818182,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.3031578127130696,0.02613560567904932,0.029958434632577836,0.004734772490169328,0.14380606822467287,0.02095206515657057,0.4089193825042881,0.47172236503856035,0.41666666666666663,0.36363636363636365,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.007870180975201138,0.010998734056599924,0.011920633675790134,0.0020865099109220768,0.053246957316724755,0.005595507015107869,0.41612349914236707,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.023630023571581636,0.02751044743612431,0.013567563328366401,0.0021667602921113874,0.05580395405976801,0.009429465525459558,0.41612349914236707,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.12401379229735257,0.01926139689367437,0.03654615324288291,0.0026482625792472515,0.234529455459688,0.023915611464572148,0.374271012006861,0.43744644387317905,0.41666666666666663,0.18181818181818182,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.19965714063078333,0.008126539890829398,0.004783938514626304,0.0009630045742717278,0.08295954516884749,0.0070669181190806795,0.3924528301886792,0.43059125964010275,0.3333333333333333,0.18181818181818182,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.03683790154481523,0.006778922723003417,0.0037644106344600424,0.001123505336650349,0.017513284955145418,0.011108117629991917,0.3447684391080617,0.42630676949443014,0.16666666666666666,0.18181818181818182,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.5311008513042292,0.29255543606985834,0.6586150105874049,0.03234090361929219,0.3974415747671562,0.8453567653824632,0.49845626072041166,0.004284490145672665,0.5,0.36363636363636365,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.0019675452438002844,0.010998734056599924,0.03207591561446161,0.001364256480218281,0.12593566081938176,0.008061674921766522,0.3571183533447684,0.004284490145672665,0.25,0.18181818181818182,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.251982155728284,0.016253079781658797,0.019998431495568975,0.0034507663911403576,0.134563739214902,0.01680724514537956,0.3855917667238422,0.4391602399314481,0.41666666666666663,0.2727272727272727,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.019383242748329536,0.031158542395491613,0.033487569602384124,0.0034507663911403576,0.08203102679846866,0.0132841481358672,0.40960548885077186,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.011629945648997721,0.014905462613832816,0.005725041173241314,0.0016050076237862129,0.029576881321067366,0.018133587548960686,0.3550600343053173,0.004284490145672665,0.25,0.18181818181818182,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.2185144059377009,0.03988402324979923,0.027370402321386555,0.002889013722815183,0.06856751042797554,0.008683397923445173,0.3849056603773585,0.45458440445586973,0.3333333333333333,0.36363636363636365,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.06496795433736582,0.012373575813674913,0.01686142263351894,0.001845758767354145,0.09351608479515455,0.011999253932397985,0.36740994854202397,0.43744644387317905,0.25,0.18181818181818182,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.06300040909356554,0.04814668608687367,0.03670300368598541,0.006901532782280715,0.1667261870750243,0.11773361241788075,0.47135506003430533,0.004284490145672665,0.5,0.2727272727272727,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.023630023571581636,0.04814668608687367,0.040467414320445455,0.003290265628761737,0.11053654076909891,0.01618552214370091,0.395197255574614,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.4252040597666219,0.03026013095027429,0.06289702768410321,0.006901532782280715,0.14334895148848636,0.016040453443309222,0.4747855917667238,0.47172236503856035,0.5,0.36363636363636365,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.033467749790583055,0.05089636960102365,0.08634616892792722,0.019581093010191796,0.3891063367807554,0.4646343232545127,0.5132075471698113,0.004284490145672665,0.5833333333333333,0.2727272727272727,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.08267586153156838,0.015136871622449399,0.03756568112304917,0.001845758767354145,0.10692246157362437,0.014341077238720907,0.3708404802744425,0.43744644387317905,0.3333333333333333,0.2727272727272727,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.04071455009448113,0.010835386521105864,0.018351501842992706,0.002006259529732766,0.04205473972915833,0.02403995606490788,0.34819897084048024,0.42630676949443014,0.16666666666666666,0.18181818181818182,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.39541815206592246,0.02708846630276466,0.03905576033252294,0.004494021346601396,0.11980029712587852,0.023356060763061362,0.4198970840480274,0.004284490145672665,0.41666666666666663,0.36363636363636365,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.02713653984766135,0.008126539890829398,0.01505764253784017,0.001364256480218281,0.11795754528312667,0.004890887613205396,0.3447684391080617,0.42630676949443014,0.16666666666666666,0.09090909090909091,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.02713653984766135,0.0717912418496386,0.06446553211512822,0.004012519059465532,0.1265213416376207,0.01744969224711417,0.39931389365351627,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.11824752108779928,0.010835386521105864,0.012704885891302644,0.002006259529732766,0.04454031198217245,0.01622697034381282,0.3653516295025729,0.43059125964010275,0.25,0.18181818181818182,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.23228722264430288,0.0288852891931993,0.037251980236844166,0.0041730198218441535,0.26337066453345526,0.015874660642861582,0.4089193825042881,0.4588688946015424,0.5,0.2727272727272727,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.0531432022285859,0.013762029865374406,0.04595717982903302,0.002006259529732766,0.3990843380378264,0.03487866039417238,0.3605488850771869,0.43744644387317905,0.25,0.18181818181818182,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.5019772855667894,0.09353007636497286,0.17010430554466316,0.014445068614075915,0.32208159533740927,0.06370588357200588,0.5132075471698113,0.5107112253641816,0.5833333333333333,0.5454545454545454,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.09054604250676952,0.008249050542449942,0.009567877029252608,0.0015247572425969023,0.04305468258956631,0.005429714214660228,0.3605488850771869,0.43744644387317905,0.25,0.18181818181818182,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.06103286384976526,0.010998734056599924,0.033330719159281624,0.0012037557178396596,0.22254442603279811,0.006652436117961577,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.011805271462801706,0.02338592216489934,0.03670300368598541,0.004654522108980018,0.14847722987257872,0.016413487244316415,0.42984562607204113,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
2ALTE,"(34,[1,2,3,4,5,6,7,8,9,23],[0.005417693260552932,7.842522155125088e-05,0.00024075114356793194,7.142449002914119e-06,6.217230016786521e-05,0.34133790737564323,0.004284490145672665,0.08333333333333333,0.09090909090909091,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.6003935090487601,0.01926139689367437,0.021880636812798997,0.0934916940855469,0.21344494600308553,0.12577456323959132,0.43327615780445966,0.4460154241645244,0.5,0.36363636363636365,1.0])"
2ALTE,"(34,[1,28],[0.005499367028299962,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.12598133754115284,0.009623892299524931,0.007607246490471336,0.0034507663911403576,0.0543326095651677,0.04814208442998363,0.374271012006861,0.43744644387317905,0.3333333333333333,0.18181818181818182,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.02713653984766135,0.16523964444686443,0.055760332522939375,0.003852018297086911,0.03909062339294897,0.0058027480156674196,0.4572898799313893,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.10237079461554945,0.02201108040782435,0.1025017645674849,0.004012519059465532,0.18254671161647906,0.010880152529376411,0.3849056603773585,0.004284490145672665,0.25,0.2727272727272727,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.0531432022285859,0.009623892299524931,0.01607717041800643,0.001765508386164834,0.04242614707730987,0.0175740368474499,0.35368782161234985,0.4331619537275064,0.25,0.18181818181818182,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.029084604445483414,0.010835386521105864,0.028703631087757822,0.002247010673300698,0.1367850408548083,0.006258678216898431,0.35162950257289877,0.004284490145672665,0.25,0.18181818181818182,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.0019675452438002844,0.010998734056599924,0.0010979531017175123,0.0004012519059465532,0.001921318781783898,0.0014299629038608999,0.3502572898799313,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
